,cpu_requested,mem_requested,time
7045,7898.0217249,6321.82503632,2243858353
7046,7898.0342249,6321.84093632,2243858360
7047,7898.0217249,6321.82503632,2243858361
7048,7898.0342249,6321.84093632,2243858368
7049,7898.0248559,6321.83471832,2243858369
7050,7898.0342249,6321.84093632,2243858376
7051,7897.9779549,6321.80913632,2243858390
7052,7898.0342249,6321.84093632,2243858401
7053,7898.0217249,6321.82503632,2243858402
7054,7898.0342249,6321.84093632,2243858409
7055,7897.9717249,6321.80132632,2243858437
7056,7898.0342249,6321.84093632,2243858445
7057,7898.0217249,6321.82503632,2243858454
7058,7898.0342249,6321.84093632,2243858461
7059,7898.0217249,6321.82540632,2243858462
7060,7898.0342249,6321.84093632,2243858470
7061,7897.9717249,6321.80132632,2243858483
7062,7898.0342249,6321.84093632,2243858491
7063,7898.0217249,6321.82503632,2243858496
7064,7898.0342249,6321.84093632,2243858503
7065,7897.9717249,6321.80132632,2243858515
7066,7898.0342249,6321.84093632,2243858523
7067,7897.9717249,6321.80132632,2243858524
7068,7898.0342249,6321.84093632,2243858532
7069,7898.0217249,6321.82540632,2243858545
7070,7898.0342249,6321.84093632,2243858553
7071,7898.0217249,6321.82503632,2243858570
7072,7898.0342249,6321.84093632,2243858577
7073,7898.0217249,6321.82540632,2243858595
7074,7898.0342249,6321.84093632,2243858603
7075,7897.9592749,6321.83161332,2243858609
7076,7897.9655229,6321.83239052,2243858616
7077,7897.9530229,6321.82462352,2243858617
7078,7897.9655229,6321.83239052,2243858624
7079,7897.9530229,6321.81649052,2243858625
7080,7897.9655229,6321.83239052,2243858632
7081,7897.9092529,6321.81219052,2243858649
7082,7897.9655229,6321.83239052,2243858660
7083,7897.9530229,6321.81686052,2243858672
7084,7897.9655229,6321.83239052,2243858680
7085,7897.8530429,6321.79580052,2243858725
7086,7897.8655429,6321.81170052,2243858732
7087,7897.8530429,6321.79580052,2243858781
7088,7897.8655429,6321.81170052,2243858788
7089,7897.8530429,6321.79580052,2243858789
7090,7897.8655429,6321.81170052,2243858796
7091,7897.8248929,6321.79101052,2243858822
7092,7897.8655429,6321.81170052,2243858829
7093,7897.8248929,6321.79101052,2243858835
7094,7897.8655429,6321.81170052,2243858842
7095,7897.8342929,6321.80486452,2243858866
7096,7897.8655429,6321.81170052,2243858873
7097,7897.8530429,6321.79580052,2243858874
7098,7897.8655429,6321.81170052,2243858881
7099,7897.8092729,6321.79150052,2243858920
7100,7897.8655429,6321.81170052,2243858931
7101,7897.8530429,6321.79580052,2243858964
7102,7897.8655429,6321.81170052,2243858971
7103,7897.8030429,6321.77209052,2243858972
7104,7897.8655429,6321.81170052,2243858980
7105,7897.8530429,6321.79580052,2243858981
7106,7897.8655429,6321.81170052,2243858988
7107,7897.8530429,6321.79580052,2243859044
7108,7897.8655429,6321.81170052,2243859051
7109,7897.8530429,6321.79617052,2243859052
7110,7897.8655429,6321.81170052,2243859060
7111,7897.8092729,6321.79150052,2243859098
7112,7897.8655429,6321.81170052,2243859109
7113,7897.7530629,6321.77511052,2243859123
7114,7897.7655629,6321.79101052,2243859130
7115,7897.7655629,6321.79101052,2243859131
7116,7897.7661876,6321.79489352,2243859138
7117,7897.7536876,6321.77899352,2243859149
7118,7897.7661876,6321.79489352,2243859156
7119,7897.7536876,6321.77899352,2243859157
7120,7897.7661876,6321.79489352,2243859164
7121,7897.7099176,6321.77469352,2243859184
7122,7897.7661876,6321.79489352,2243859195
7123,7897.7536876,6321.77899352,2243859208
7124,7897.7661876,6321.79489352,2243859215
7125,7897.7536876,6321.77899352,2243859216
7126,7897.7661876,6321.79489352,2243859223
7127,7897.7536876,6321.77899352,2243859224
7128,7897.7661876,6321.79489352,2243859231
7129,7897.7599396,6321.78712652,2243859284
7130,7897.7661876,6321.79489352,2243859291
7131,7897.7536876,6321.77899352,2243859299
7132,7897.7661876,6321.79489352,2243859306
7133,7897.7536876,6321.77899352,2243859307
7134,7897.7661876,6321.79489352,2243859314
7135,7897.7536876,6321.77899352,2243859327
7136,7897.7661876,6321.79489352,2243859334
7137,7897.7536876,6321.77899352,2243859339
7138,7897.7661876,6321.79489352,2243859346
7139,7897.7536876,6321.77936352,2243859358
7140,7897.7661876,6321.79489352,2243859366
7141,7897.7036876,6321.75528352,2243859420
7142,7897.7661876,6321.79489352,2243859428
7143,7897.7036876,6321.75528352,2243859429
7144,7897.7661876,6321.79489352,2243859437
7145,7897.7536876,6321.77899352,2243859456
7146,7897.7661876,6321.79489352,2243859463
7147,7897.6537076,6321.75830352,2243859518
7148,7897.6662076,6321.77420352,2243859525
7149,7897.5100076,6321.63430352,2243859526
7150,7897.5225076,6321.65020352,2243859533
7151,7897.4600076,6321.61059352,2243859551
7152,7897.5225076,6321.65020352,2243859559
7153,7897.5100076,6321.63430352,2243859560
7154,7897.5225076,6321.65020352,2243859567
7155,7897.5100076,6321.63430352,2243859611
7156,7897.5225076,6321.65020352,2243859618
7157,7897.5100076,6321.63430352,2243859619
7158,7897.5225076,6321.65020352,2243859626
7159,7897.5100076,6321.63430352,2243859627
7160,7897.5225076,6321.65020352,2243859634
7161,7897.5100076,6321.63430352,2243859635
7162,7897.5225076,6321.65020352,2243859642
7163,7897.5100076,6321.63430352,2243859652
7164,7897.5225076,6321.65020352,2243859659
7165,7897.5100076,6321.63430352,2243859668
7166,7897.5225076,6321.65020352,2243859675
7167,7897.5100076,6321.63430352,2243859676
7168,7897.5225076,6321.65020352,2243859683
7169,7897.5100076,6321.63430352,2243859684
7170,7897.5225076,6321.65020352,2243859691
7171,7897.4100276,6321.61361352,2243859711
7172,7897.4225276,6321.62951352,2243859718
7173,7897.4100276,6321.61361352,2243859732
7174,7897.4225276,6321.62951352,2243859739
7175,7897.2600476,6321.56921352,2243859764
7176,7897.3225476,6321.60882352,2243859772
7177,7897.3100476,6321.59292352,2243859773
7178,7897.3225476,6321.60882352,2243859780
7179,7897.2600476,6321.56921352,2243859791
7180,7897.3225476,6321.60882352,2243859799
7181,7897.2600476,6321.56921352,2243859811
7182,7897.3225476,6321.60882352,2243859819
7183,7897.2662776,6321.58862352,2243859827
7184,7897.3225476,6321.60882352,2243859838
7185,7897.2818976,6321.58813352,2243859839
7186,7897.3225476,6321.60882352,2243859846
7187,7897.1600676,6321.54852352,2243859892
7188,7897.2225676,6321.58813352,2243859900
7189,7897.2100676,6321.57223352,2243859967
7190,7897.2225676,6321.58813352,2243859974
7191,7897.2100676,6321.57223352,2243859980
7192,7897.2225676,6321.58813352,2243859987
7193,7897.1662976,6321.56793352,2243859988
7194,7897.2225676,6321.58813352,2243859999
7195,7897.2100676,6321.57223352,2243860008
7196,7897.2225676,6321.58813352,2243860015
7197,7897.2100676,6321.57223352,2243860016
7198,7897.2225676,6321.58813352,2243860023
7199,7897.2100676,6321.57260352,2243860041
7200,7897.2225676,6321.58813352,2243860049
7201,7897.2163196,6321.58735632,2243860064
7202,7897.2225676,6321.58813352,2243860071
7203,7897.2100676,6321.57223352,2243860072
7204,7897.2225676,6321.58813352,2243860079
7205,7897.2100676,6321.57223352,2243860080
7206,7897.2225676,6321.58813352,2243860087
7207,7897.2100676,6321.57223352,2243860111
7208,7897.2225676,6321.58813352,2243860118
7209,7897.2100676,6321.57223352,2243860131
7210,7897.2225676,6321.58813352,2243860138
7211,7897.2100676,6321.57223352,2243860146
7212,7897.2225676,6321.58813352,2243860153
7213,7897.2100676,6321.57223352,2243860154
7214,7897.2225676,6321.58813352,2243860161
7215,7897.2100676,6321.57223352,2243860208
7216,7897.2225676,6321.58813352,2243860215
7217,7897.1600676,6321.54852352,2243860231
7218,7897.2225676,6321.58813352,2243860239
7219,7897.2100676,6321.57223352,2243860251
7220,7897.2225676,6321.58813352,2243860258
7221,7897.2100676,6321.57223352,2243860259
7222,7897.2225676,6321.58813352,2243860266
7223,7897.0663676,6321.44823352,2243860277
7224,7897.0788676,6321.46413352,2243860284
7225,7897.0663676,6321.44823352,2243860301
7226,7897.0788676,6321.46413352,2243860308
7227,7897.0663676,6321.44823352,2243860313
7228,7897.0788676,6321.46413352,2243860320
7229,7897.0663676,6321.44823352,2243860321
7230,7897.0788676,6321.46413352,2243860328
7231,7897.0726196,6321.46397812,2243860346
7232,7897.0788676,6321.46413352,2243860353
7233,7897.0663676,6321.44823352,2243860354
7234,7897.0788676,6321.46413352,2243860361
7235,7897.0663676,6321.44860352,2243860371
7236,7897.0788676,6321.46413352,2243860379
7237,7897.0663676,6321.44823352,2243860380
7238,7897.0788676,6321.46413352,2243860387
7239,7897.0663676,6321.44823352,2243860388
7240,7897.0788676,6321.46413352,2243860395
7241,7897.0382176,6321.44344352,2243860406
7242,7897.0788676,6321.46413352,2243860413
7243,7897.0663676,6321.44823352,2243860428
7244,7897.0788676,6321.46413352,2243860435
7245,7897.0663676,6321.44823352,2243860454
7246,7897.0788676,6321.46413352,2243860461
7247,7897.0726196,6321.46180252,2243860483
7248,7897.0788676,6321.46413352,2243860490
7249,7897.0382176,6321.44344352,2243860491
7250,7897.0788676,6321.46413352,2243860498
7251,7897.0225976,6321.43233352,2243860507
7252,7897.0788676,6321.46413352,2243860515
7253,7897.0663676,6321.44823352,2243860535
7254,7897.0788676,6321.46413352,2243860542
7255,7897.0163676,6321.42452352,2243860556
7256,7897.0788676,6321.46413352,2243860564
7257,7897.0663676,6321.44823352,2243860578
7258,7897.0788676,6321.46413352,2243860585
7259,7896.9226676,6321.32423352,2243860586
7260,7896.9351676,6321.34013352,2243860593
7261,7896.9226676,6321.32423352,2243860594
7262,7896.9351676,6321.34013352,2243860601
7263,7896.8788976,6321.31993352,2243860622
7264,7896.9351676,6321.34013352,2243860633
7265,7896.9226676,6321.32423352,2243860652
7266,7896.9351676,6321.34013352,2243860659
7267,7896.8726676,6321.30052352,2243860671
7268,7896.9351676,6321.34013352,2243860679
7269,7896.8726676,6321.30052352,2243860706
7270,7896.9351676,6321.34013352,2243860714
7271,7896.8726676,6321.30052352,2243860738
7272,7896.9351676,6321.34013352,2243860746
7273,7896.9351676,6321.34013352,2244975651
7274,7896.9351676,6321.34013352,2244975660
7275,7896.9351676,6321.34013352,2244975669
7276,7896.9351676,6321.34013352,2244975678
7277,7896.9351676,6321.34013352,2244975687
7278,7896.9351676,6321.34013352,2244975697
7279,7896.9351676,6321.34013352,2244975725
7280,7896.9351676,6321.34013352,2244975738
7281,7896.9351676,6321.34013352,2244975747
7282,7896.9351676,6321.34013352,2244975756
7283,7896.9351676,6321.34013352,2244975766
7284,7896.9351676,6321.34013352,2244975775
7285,7896.9351676,6321.34013352,2244975784
7286,7896.9351676,6321.34013352,2244975793
7287,7896.9351676,6321.34013352,2244975811
7288,7896.9351676,6321.34013352,2244975826
7289,7896.9351676,6321.34013352,2244975834
7290,7896.9351676,6321.34013352,2244975843
7291,7896.9351676,6321.34013352,2244975852
7292,7896.9351676,6321.34013352,2244975861
7293,7896.9351676,6321.34013352,2244975870
7294,7896.9351676,6321.34013352,2244975879
7295,7896.9351676,6321.34013352,2244975888
7296,7896.9351676,6321.34013352,2244975897
7297,7896.9351676,6321.34013352,2244975906
7298,7896.9351676,6321.34013352,2244975915
7299,7896.9351676,6321.34013352,2244975924
7300,7896.9351676,6321.34013352,2244975933
7301,7896.9351676,6321.34013352,2244975942
7302,7896.9351676,6321.34013352,2244975951
7303,7896.9351676,6321.34013352,2244975960
7304,7896.9351676,6321.34013352,2244975969
7305,7896.9351676,6321.34013352,2244975986
7306,7896.9351676,6321.34013352,2244975996
7307,7896.9351676,6321.34013352,2244976005
7308,7896.9351676,6321.34013352,2244976014
7309,7896.9351676,6321.34013352,2244976023
7310,7896.9351676,6321.34013352,2244976032
7311,7896.9351676,6321.34013352,2244976041
7312,7896.9351676,6321.34013352,2244976050
7313,7896.9351676,6321.34013352,2244976059
7314,7896.9351676,6321.34013352,2244976068
7315,7896.9351676,6321.34013352,2244976077
7316,7896.9351676,6321.34013352,2244976086
7317,7896.9351676,6321.34013352,2244976095
7318,7896.9351676,6321.34013352,2244976104
7319,7896.9351676,6321.34013352,2244976113
7320,7896.9351676,6321.34013352,2244976122
7321,7896.9351676,6321.34013352,2244976131
7322,7896.9351676,6321.34013352,2244976140
7323,7896.9351676,6321.34013352,2244976149
7324,7896.9351676,6321.34013352,2244976158
7325,7896.9351676,6321.34013352,2244976167
7326,7896.9351676,6321.34013352,2244976176
7327,7896.9351676,6321.34013352,2244976185
7328,7896.9351676,6321.34013352,2244976194
7329,7896.9351676,6321.34013352,2244976203
7330,7896.9351676,6321.34013352,2244976212
7331,7896.9351676,6321.34013352,2244976221
7332,7896.9351676,6321.34013352,2244976230
7333,7896.9351676,6321.34013352,2244976239
7334,7896.9351676,6321.34013352,2244976248
7335,7896.9351676,6321.34013352,2244976257
7336,7896.9351676,6321.34013352,2244976266
7337,7896.9351676,6321.34013352,2244976289
7338,7896.9351676,6321.34013352,2244976300
7339,7896.9351676,6321.34013352,2244976309
7340,7896.9351676,6321.34013352,2244976318
7341,7896.9351676,6321.34013352,2244976327
7342,7896.9351676,6321.34013352,2244976336
7343,7896.9351676,6321.34013352,2244976345
7344,7896.9351676,6321.34013352,2244976354
7345,7896.9351676,6321.34013352,2244976363
7346,7896.9351676,6321.34013352,2244976372
7347,7896.9351676,6321.34013352,2244976381
7348,7896.9351676,6321.34013352,2244976390
7349,7896.9351676,6321.34013352,2244976399
7350,7896.9351676,6321.34013352,2244976408
7351,7896.9351676,6321.34013352,2244976417
7352,7896.9351676,6321.34013352,2244976426
7353,7896.9351676,6321.34013352,2244976435
7354,7896.9351676,6321.34013352,2244976444
7355,7896.9351676,6321.34013352,2244976453
7356,7896.9351676,6321.34013352,2244976462
7357,7896.9351676,6321.34013352,2244976471
7358,7896.9351676,6321.34013352,2244976480
7359,7896.9351676,6321.34013352,2244976489
7360,7896.9351676,6321.34013352,2244976498
7361,7896.9351676,6321.34013352,2244976507
7362,7896.9351676,6321.34013352,2244976516
7363,7896.9351676,6321.34013352,2244976525
7364,7896.9351676,6321.34013352,2244976534
7365,7896.9351676,6321.34013352,2244976543
7366,7896.9351676,6321.34013352,2244976552
7367,7896.9351676,6321.34013352,2244976561
7368,7896.9351676,6321.34013352,2244976577
7369,7896.9351676,6321.34013352,2244976593
7370,7896.9351676,6321.34013352,2244976603
7371,7896.9351676,6321.34013352,2244976612
7372,7896.9351676,6321.34013352,2244976621
7373,7896.9351676,6321.34013352,2244976630
7374,7896.9351676,6321.34013352,2244976653
7375,7896.9351676,6321.34013352,2244976664
7376,7896.9351676,6321.34013352,2244976673
7377,7896.9351676,6321.34013352,2244976682
7378,7896.9351676,6321.34013352,2244976691
7379,7896.9351676,6321.34013352,2244976700
7380,7896.9351676,6321.34013352,2244976709
7381,7896.9351676,6321.34013352,2244976718
7382,7896.9351676,6321.34013352,2244976747
7383,7896.9351676,6321.34013352,2244976759
7384,7896.9351676,6321.34013352,2244976768
7385,7896.9351676,6321.34013352,2244976777
7386,7896.9351676,6321.34013352,2244976786
7387,7896.9351676,6321.34013352,2244976795
7388,7896.9351676,6321.34013352,2244976804
7389,7896.9351676,6321.34013352,2244976813
7390,7896.9351676,6321.34013352,2244976822
7391,7896.9351676,6321.34013352,2244976831
7392,7896.9351676,6321.34013352,2244976840
7393,7896.9351676,6321.34013352,2244976849
7394,7896.9351676,6321.34013352,2244976858
7395,7896.9351676,6321.34013352,2244976867
7396,7896.9351676,6321.34013352,2244976876
7397,7896.9351676,6321.34013352,2244976885
7398,7896.9351676,6321.34013352,2244976894
7399,7896.9351676,6321.34013352,2244976903
7400,7896.9351676,6321.34013352,2244976912
7401,7896.9351676,6321.34013352,2244976921
7402,7896.9351676,6321.34013352,2244976934
7403,7896.9351676,6321.34013352,2244976943
7404,7896.9351676,6321.34013352,2244976952
7405,7896.9351676,6321.34013352,2244976968
7406,7896.9351676,6321.34013352,2244976983
7407,7896.9351676,6321.34013352,2244976991
7408,7896.9351676,6321.34013352,2244977044
7409,7896.9351676,6321.34013352,2244977060
7410,7896.9351676,6321.34013352,2244977069
7411,7896.9351676,6321.34013352,2244977078
7412,7896.9351676,6321.34013352,2244977087
7413,7896.9351676,6321.34013352,2244977096
7414,7896.9351676,6321.34013352,2244977105
7415,7896.9351676,6321.34013352,2244977114
7416,7896.9351676,6321.34013352,2244977123
7417,7896.9351676,6321.34013352,2244977132
7418,7896.9351676,6321.34013352,2244977141
7419,7896.9351676,6321.34013352,2244977150
7420,7896.9351676,6321.34013352,2244977159
7421,7896.9351676,6321.34013352,2244977168
7422,7896.9351676,6321.34013352,2244977177
7423,7896.9351676,6321.34013352,2244977186
7424,7896.9351676,6321.34013352,2244977195
7425,7896.9351676,6321.34013352,2244977204
7426,7896.9351676,6321.34013352,2244977213
7427,7896.9351676,6321.34013352,2244977222
7428,7896.9351676,6321.34013352,2244977231
7429,7896.9351676,6321.34013352,2244977240
7430,7896.9351676,6321.34013352,2244977249
7431,7896.9351676,6321.34013352,2244977258
7432,7896.9351676,6321.34013352,2244977267
7433,7896.9351676,6321.34013352,2244977276
7434,7896.9351676,6321.34013352,2244977285
7435,7896.9351676,6321.34013352,2244977294
7436,7896.9351676,6321.34013352,2244977303
7437,7896.9351676,6321.34013352,2244977312
7438,7896.9351676,6321.34013352,2244977321
7439,7896.9351676,6321.34013352,2244977330
7440,7896.9351676,6321.34013352,2244977339
7441,7896.9351676,6321.34013352,2244977348
7442,7896.9351676,6321.34013352,2244977357
7443,7896.9351676,6321.34013352,2244977366
7444,7896.9351676,6321.34013352,2244977375
7445,7896.9351676,6321.34013352,2244977384
7446,7896.9351676,6321.34013352,2244977393
7447,7896.9351676,6321.34013352,2244977402
7448,7896.9351676,6321.34013352,2244977411
7449,7896.9351676,6321.34013352,2244977420
7450,7896.9351676,6321.34013352,2244977429
7451,7896.9351676,6321.34013352,2244977445
7452,7896.9351676,6321.34013352,2244977453
7453,7896.9351676,6321.34013352,2244977462
7454,7896.9351676,6321.34013352,2244977471
7455,7896.9351676,6321.34013352,2244977480
7456,7896.9351676,6321.34013352,2244977489
